id,price
0,386.284160496788
1,2187.1792375215514
2,10155.863265527381
3,508.83504206702355
4,9968.499060333348
5,2058.9463635979027
6,1098.243320275642
7,10766.21653580903
8,870.9007457766212
9,522.2857837293695
10,11227.118194350744
11,16012.06813709104
12,4342.765356215801
13,3554.6922676978847
14,3104.032820695647
15,647.4245821288516
16,18316.27463265962
17,3319.2734980902296
18,2862.5425338542163
19,7930.8857677948945
20,9942.992923107815
21,15822.09398438729
22,4392.127897321405
23,4915.904554339068
24,2735.596163492522
25,6827.0996405744645
26,6783.509282688355
27,1013.6512918015583
28,662.8466254353626
29,4926.135087532125
30,9329.340556649442
31,464.0858904639156
32,5114.104715973458
33,1667.647082858928
34,2023.3482297889022
35,692.1646718639041
36,1817.2608421947325
37,7602.323350556973
38,3593.6781316911656
39,16089.900112906922
40,2085.469305176604
41,961.6664923401108
42,668.4089844597513
43,904.6271047971928
44,663.6093111842602
45,7751.258965689454
46,16121.964635905184
47,10856.483925462162
48,640.6811058570116
49,672.9076074503196
50,10314.525435448279
51,3347.2933845515267
52,2635.0695119506436
53,4074.332172514157
54,4813.5828235751205
55,1830.1334886717036
56,4657.993717343492
57,1011.3017953917928
58,9994.601461800457
59,805.0158500489164
60,5405.217517393408
61,6142.980629075447
62,771.8488318044907
63,3624.4756486673245
64,6157.338902209498
65,7169.167906800072
66,10891.101637812315
67,2103.178529632316
68,8884.893282851026
69,4529.089359745975
70,10403.242110081606
71,6760.285516969616
72,5099.923122270576
73,4602.3659050336355
74,1489.4371560449802
75,3236.10590588129
76,5567.671075930539
77,4072.0837136824566
78,572.6247383409425
79,750.1091813487249
80,925.92984600101
81,2067.483738371382
82,473.24645526833297
83,3792.903158716662
84,3218.0962815443386
85,5607.734592550229
86,3577.2206566795708
87,2467.2184246221686
88,1180.7725932974813
89,3647.4615408078994
90,1375.6870456461343
91,747.1136427450954
92,614.7716251912576
93,8089.224743155399
94,546.9275855891807
95,896.9570294413766
96,4295.833048274605
97,5936.700942392177
98,2939.8859306569902
99,4998.700109878503
100,2284.948697468281
101,3283.453195721183
102,11898.99792663673
103,578.2325430672124
104,4874.491918696342
105,892.6456737386553
106,548.2942778963278
107,7470.7010002339775
108,607.6815072439678
109,3560.655549275286
110,882.6394892235411
111,5008.223948166817
112,804.0436334600785
113,763.0654891523254
114,1657.3818369813848
115,206.42789707289973
116,785.7867254956644
117,719.9968476528002
118,4789.554321098672
119,1844.0584263332173
120,1328.010369143935
121,973.8458473680604
122,986.4872459775877
123,14363.32022891239
124,576.4688682401655
125,472.4629736523044
126,3900.5879482489327
127,4513.654219767836
128,1142.4182850019017
129,10989.410815478903
130,699.4275823546411
131,13108.99785288636
132,9381.174049237385
133,880.6714450506386
134,2768.760359482975
135,1605.1810051659124
136,5007.314247241619
137,1514.2220799334773
138,3359.6394865099423
139,1393.2348656033707
140,782.439322935507
141,5505.210978740604
142,675.7266064636366
143,620.2611633422539
144,5126.289022036266
145,901.5396296947592
146,6437.296540528078
147,8055.268822086978
148,4763.241400476577
149,14394.462324785358
150,4141.154277886367
151,3196.2463049058697
152,2675.709106397649
153,510.66368057481776
154,15180.180355810477
155,5050.184154048688
156,485.47288906115637
157,803.5433081398079
158,1530.997849897716
159,746.8479707311251
160,670.6435309067883
161,3117.2226437778245
162,10848.506923046145
163,1356.025798066103
164,7086.036645939113
165,11677.83604501552
166,5253.563519624383
167,3008.6188432768395
168,588.9340283534336
169,943.3403108085394
170,705.1825576169789
171,3615.549043950037
172,1159.756175124212
173,971.3752720082247
174,1547.8476998605531
175,3021.1491327096496
176,1576.1257054085515
177,10100.258626270444
178,555.1110308140179
179,4273.175446719413
180,496.7101694662221
181,1542.1027258018673
182,9476.169574406105
183,838.5876404149166
184,16690.57647320486
185,5343.258512948555
186,2234.3568016462436
187,2556.428539433877
188,645.391449818588
189,8329.702758502586
190,6350.142437261078
191,2845.7893884475707
192,5761.241915162428
193,2750.2414787605453
194,780.2325699997062
195,3722.730657627741
196,607.3961162126507
197,3646.6250655252147
198,403.35752699199605
199,834.1187784132316
200,4427.745463967785
201,6493.776242214819
202,4511.729751994354
203,14130.05782885351
204,2103.714748965482
205,967.0477426711763
206,924.3789040443245
207,940.4184787865081
208,2806.1502231989166
209,1363.0266563700904
210,1557.7704277080047
211,2545.752899420944
212,2340.8715517070987
213,1371.4090501889527
214,1357.8592070735745
215,3207.1822331870376
216,897.914107866135
217,501.8255391755538
218,1347.0333603603215
219,3029.8822683600556
220,1838.2370949387323
221,4944.354224985532
222,2896.5617173429882
223,407.4055367284579
224,2799.479972645294
225,1732.4032198508228
226,629.2743955172679
227,915.3408142493615
228,5685.577393593311
229,2309.2280159373363
230,1777.6071402762368
231,16883.698632851618
232,6433.62541071849
233,1013.3294527188706
234,1459.203026253167
235,3568.326137774789
236,15291.281036000331
237,4280.706070488615
238,1089.455239315654
239,961.3774109265431
240,4460.650903527984
241,3310.022647018554
242,3900.8478950799486
243,10188.833983482418
244,14484.79403320825
245,5615.3071709831875
246,1995.0145733082372
247,2265.0578926785365
248,1140.3656462412223
249,886.0208964301215
250,3021.919195241886
251,3305.0179471703773
252,1732.0812532298792
253,3259.052999649432
254,730.5279777858407
255,1667.8763732825523
256,631.7860645217015
257,719.3722383918628
258,629.0745733434449
259,4172.303015240066
260,1153.4607423776397
261,2561.6289342153536
262,973.602786612798
263,15003.992671282338
264,15903.839954509518
265,6952.393737494386
266,5364.232787477783
267,669.3363007675453
268,1663.5405657357874
269,2465.9125396572504
270,685.2886590473645
271,952.1317515064719
272,6136.4385369220345
273,1992.0213589068344
274,1068.4531062488802
275,1096.2277156606513
276,992.0684221967541
277,2471.594898457372
278,729.1098998090664
279,7105.0792590496585
280,6320.629235369793
281,1348.383864982446
282,2396.534461227902
283,10708.580188119215
284,2067.378410478649
285,5665.698873142497
286,4961.8996127597575
287,3294.978332173554
288,9483.57684445971
289,1304.6564760144877
290,867.6157375699913
291,12162.617835438388
292,764.1576166939402
293,690.8720503064112
294,681.0522638886315
295,10380.552879053073
296,4825.263213609468
297,1996.9249960036104
298,1343.790306448277
299,2768.182744299306
300,6544.233287022015
301,2237.4735581334126
302,908.2144209092323
303,14815.085031729988
304,10332.006906113915
305,644.1679970661539
306,1804.897447747892
307,5880.73490985554
308,3491.8500529719545
309,1115.494635417057
310,17136.886391552776
311,4088.814632691071
312,530.3558681274856
313,1771.463657189736
314,773.2001247406271
315,13799.905299037458
316,1566.7971412185761
317,1790.3316434198102
318,8967.352472492834
319,5128.123128058204
320,4015.812403742136
321,2283.9918269753753
322,4957.375093406358
323,1826.4248948400468
324,2349.489646877662
325,14117.02830893266
326,8038.889511928038
327,1103.3494445074962
328,7431.965309620764
329,4662.191806314718
330,559.5572514919836
331,1121.4843500602406
332,931.4996059224817
333,13211.236638594011
334,560.8118979512265
335,347.6669031350147
336,525.9476671927029
337,4845.14128004665
338,4220.104379281706
339,4204.154702854237
340,1189.7329685419975
341,1207.2001446905028
342,2010.71000127527
343,2472.94604190336
344,2237.1525175197935
345,4699.236241532347
